Donations Report,,,,,,
From: 01/07/2018,,,,,,
Thru: 01/13/2018,,,,,,
,,,,,,
15-Jan-18,,,1,,10:07:47 AM,
7011,SARASOTA,1/9/2018 12:21,,591079401,DICYCLOMINE 10 MG CAPSULE,4
7011,SARASOTA,1/9/2018 12:23,,378700110,PAROXETINE HCL 10 MG TABLET,3
7011,SARASOTA,1/9/2018 12:45,,378700193,PAROXETINE HCL 10 MG TABLET,30
7011,SARASOTA,1/9/2018 12:22,,68682030210,PYRIDOSTIGMINE BR 60 MG TABLET,24
7011,SARASOTA,1/9/2018 12:22,,68682030210,PYRIDOSTIGMINE BR 60 MG TABLET,12
7011,SARASOTA,1/11/2018 14:02,,76385010401,BENZTROPINE MES 1 MG TABLET,22
7011,SARASOTA,1/9/2018 12:21,,43547027110,ROPINIROLE HCL 2 MG TABLET,20
7011,SARASOTA,1/9/2018 12:46,,43547027110,ROPINIROLE HCL 2 MG TABLET,22
7011,SARASOTA,1/9/2018 12:46,,43547027110,ROPINIROLE HCL 2 MG TABLET,30
7011,SARASOTA,1/10/2018 15:39,,527179001,FLUPHENAZINE 5 MG TABLET,6
7011,SARASOTA,1/9/2018 12:46,,61442032205,CLONIDINE HCL 0.2 MG TABLET,30
7011,SARASOTA,1/10/2018 15:43,,55111016730,OLANZAPINE 15 MG TABLET,9
7011,SARASOTA,1/8/2018 13:28,,67877024210,QUETIAPINE FUMARATE 25 MG TAB,32
7011,SARASOTA,1/8/2018 13:27,,51991079890,FERREX 150 FORTE PLUS CAPSULE,15
7011,SARASOTA,1/12/2018 13:07,,16729021816,CLOPIDOGREL 75 MG TABLET,25
7011,SARASOTA,1/12/2018 13:08,,469260230,MYRBETRIQ ER 50 MG TABLET,6
7011,SARASOTA,1/12/2018 13:07,,67877022401,GABAPENTIN 400 MG CAPSULE,64
7011,SARASOTA,1/12/2018 13:16,,591505201,PREDNISONE 5 MG TABLET,12
7011,SARASOTA,1/12/2018 13:16,,378623201,CITALOPRAM HBR 20 MG TABLET,25
7011,SARASOTA,1/8/2018 13:27,,62037083001,METOPROLOL SUCC ER 25 MG TAB,25
7011,SARASOTA,1/11/2018 13:36,,456121430,NAMZARIC 14 MG-10 MG CAPSULE,6
7011,SARASOTA,1/12/2018 13:08,,378180510,LEVOTHYROXINE 75 MCG TABLET,11
7011,SARASOTA,1/12/2018 13:05,,378180510,LEVOTHYROXINE 75 MCG TABLET,29
7011,SARASOTA,1/12/2018 13:12,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,30
7011,SARASOTA,1/9/2018 12:17,,50111043303,TRAZODONE 50 MG TABLET,30
7011,SARASOTA,1/10/2018 15:21,,591505201,PREDNISONE 5 MG TABLET,3
7011,SARASOTA,1/11/2018 13:59,,67877022310,GABAPENTIN 300 MG CAPSULE,30
7011,SARASOTA,1/10/2018 15:21,,69097083605,AMLODIPINE BESYLATE 2.5 MG TAB,10
7011,SARASOTA,1/11/2018 13:00,,603240632,BACLOFEN 10 MG TABLET,4
7011,SARASOTA,1/11/2018 13:02,,603240632,BACLOFEN 10 MG TABLET,30
7011,SARASOTA,1/11/2018 14:12,,27241007106,MEMANTINE HCL 10 MG TABLET,3
7011,SARASOTA,1/11/2018 14:15,,27241007106,MEMANTINE HCL 10 MG TABLET,60
7011,SARASOTA,1/11/2018 14:08,,62756079813,DIVALPROEX SOD DR 500 MG TAB,3
7011,SARASOTA,1/11/2018 13:31,,62756079713,DIVALPROEX SOD DR 250 MG TAB,8
7011,SARASOTA,1/11/2018 14:12,,65862047601,RAMIPRIL 5 MG CAPSULE,2
7011,SARASOTA,1/11/2018 14:13,,378623301,CITALOPRAM HBR 40 MG TABLET,6
7011,SARASOTA,1/11/2018 14:14,,378623305,CITALOPRAM HBR 40 MG TABLET,30
7011,SARASOTA,1/12/2018 12:43,,60505267108,ATORVASTATIN 80 MG TABLET,19
7011,SARASOTA,1/12/2018 13:11,,378180510,LEVOTHYROXINE 75 MCG TABLET,17
7011,SARASOTA,1/11/2018 12:54,,172572880,FAMOTIDINE 20 MG TABLET,12
7011,SARASOTA,1/11/2018 13:01,,51991074605,DULOXETINE HCL DR 20 MG CAP,18
7011,SARASOTA,1/12/2018 13:05,,781571010,POTASSIUM CL ER 10 MEQ TABLET,30
7011,SARASOTA,1/12/2018 13:06,,781571010,POTASSIUM CL ER 10 MEQ TABLET,30
7011,SARASOTA,1/11/2018 13:39,,378001801,METOPROLOL TARTRATE 25 MG TAB,14
7011,SARASOTA,1/10/2018 15:34,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,30
7011,SARASOTA,1/10/2018 15:38,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,30
7011,SARASOTA,1/10/2018 15:42,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,30
7011,SARASOTA,1/10/2018 15:45,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,33
7011,SARASOTA,1/10/2018 15:45,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,30
7011,SARASOTA,1/10/2018 15:49,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,27
7011,SARASOTA,1/12/2018 13:49,,10370051050,DIVALPROEX SOD ER 250 MG TAB,34
7011,SARASOTA,1/11/2018 13:08,,16729017201,AMITRIPTYLINE HCL 25 MG TAB,10
7011,SARASOTA,1/11/2018 14:18,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,4
7011,SARASOTA,1/11/2018 14:18,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,29
7011,SARASOTA,1/11/2018 14:16,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,24
7011,SARASOTA,1/11/2018 14:17,,60505258008,ATORVASTATIN 40 MG TABLET,5
7011,SARASOTA,1/11/2018 14:17,,60505258008,ATORVASTATIN 40 MG TABLET,30
7011,SARASOTA,1/11/2018 14:17,,16729021816,CLOPIDOGREL 75 MG TABLET,24
7011,SARASOTA,1/12/2018 10:46,,54092025490,"FOSRENOL 1,000 MG TABLET CHEW",30
7011,SARASOTA,1/8/2018 11:40,,54418425,DEXAMETHASONE 4 MG TABLET,20
7011,SARASOTA,1/11/2018 14:07,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,19
7011,SARASOTA,1/11/2018 14:05,,60505258008,ATORVASTATIN 40 MG TABLET,23
7011,SARASOTA,1/10/2018 15:41,,527178901,FLUPHENAZINE 2.5 MG TABLET,30
7011,SARASOTA,1/11/2018 12:45,,185014405,AMIODARONE HCL 200 MG TABLET,1
7011,SARASOTA,1/11/2018 12:38,,185014405,AMIODARONE HCL 200 MG TABLET,25
7011,SARASOTA,1/11/2018 12:35,,60505258008,ATORVASTATIN 40 MG TABLET,12
7011,SARASOTA,1/11/2018 12:35,,51991074710,DULOXETINE HCL DR 30 MG CAP,10
7011,SARASOTA,1/11/2018 12:38,,51991074710,DULOXETINE HCL DR 30 MG CAP,28
7011,SARASOTA,1/9/2018 12:22,,781571010,POTASSIUM CL ER 10 MEQ TABLET,24
7011,SARASOTA,1/12/2018 13:39,,58468013001,RENVELA 800 MG TABLET,6
7011,SARASOTA,1/11/2018 12:34,,43199001101,HYOSCYAMINE 0.125 MG TAB SL,30
7011,SARASOTA,1/12/2018 11:08,,67877041920,LINEZOLID 600 MG TABLET,12
7011,SARASOTA,1/11/2018 14:59,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,8
7011,SARASOTA,1/11/2018 14:13,,67877022210,GABAPENTIN 100 MG CAPSULE,21
7011,SARASOTA,1/12/2018 13:09,,65862019201,FLUOXETINE HCL 10 MG CAPSULE,2
7011,SARASOTA,1/11/2018 13:12,,16729000517,SIMVASTATIN 20 MG TABLET,30
7011,SARASOTA,1/9/2018 12:50,,50458057890,XARELTO 15 MG TABLET,17
7011,SARASOTA,1/12/2018 13:39,,50111043303,TRAZODONE 50 MG TABLET,30
7011,SARASOTA,1/11/2018 12:03,,185067401,HYDROXYZINE PAM 25 MG CAP,6
7011,SARASOTA,1/10/2018 15:45,,47781030301,NITROFURANTOIN MONO-MCR 100 MG,2
7011,SARASOTA,1/8/2018 11:28,,61442032205,CLONIDINE HCL 0.2 MG TABLET,56
7011,SARASOTA,1/9/2018 12:52,,60505015701,BUPROPION HCL 100 MG TABLET,9
7011,SARASOTA,1/12/2018 13:38,,51991029401,OXCARBAZEPINE 600 MG TABLET,14
7011,SARASOTA,1/11/2018 14:53,,23155053102,CALCIUM ACETATE 667 MG CAPSULE,2
7011,SARASOTA,1/11/2018 14:48,,23155053102,CALCIUM ACETATE 667 MG CAPSULE,30
7011,SARASOTA,1/11/2018 14:49,,23155053102,CALCIUM ACETATE 667 MG CAPSULE,30
7011,SARASOTA,1/9/2018 12:31,,185014405,AMIODARONE HCL 200 MG TABLET,11
7011,SARASOTA,1/9/2018 12:33,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,7
7011,SARASOTA,1/9/2018 12:31,,51991074710,DULOXETINE HCL DR 30 MG CAP,9
7011,SARASOTA,1/9/2018 12:33,,378180377,LEVOTHYROXINE 50 MCG TABLET,9
7011,SARASOTA,1/9/2018 12:33,,16252052890,PRAVASTATIN SODIUM 40 MG TAB,10
7011,SARASOTA,1/9/2018 12:32,,50111043303,TRAZODONE 50 MG TABLET,8
7011,SARASOTA,1/11/2018 13:10,,43547028211,ESCITALOPRAM 20 MG TABLET,23
7011,SARASOTA,1/8/2018 10:05,,43547027410,ROPINIROLE HCL 5 MG TABLET,30
7011,SARASOTA,1/12/2018 13:41,,591544201,PREDNISONE 10 MG TABLET,5
7011,SARASOTA,1/12/2018 13:46,,68180035202,SERTRALINE HCL 50 MG TABLET,5
7011,SARASOTA,1/12/2018 13:03,,68682037190,DILTIAZEM 24HR ER 360 MG CAP,2
7011,SARASOTA,1/12/2018 12:37,,68682036890,DILTIAZEM 24HR ER 180 MG CAP,22
7011,SARASOTA,1/12/2018 12:37,,67877024210,QUETIAPINE FUMARATE 25 MG TAB,16
7011,SARASOTA,1/11/2018 11:18,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,42
7011,SARASOTA,1/12/2018 13:44,,43547022215,LEVETIRACETAM 500 MG TABLET,11
7011,SARASOTA,1/12/2018 13:00,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,30
7011,SARASOTA,1/11/2018 14:08,,23155050101,HYDROXYZINE HCL 25 MG TABLET,21
7011,SARASOTA,1/12/2018 12:41,,69097015807,MELOXICAM 7.5 MG TABLET,60
7011,SARASOTA,1/11/2018 13:05,,781572010,POTASSIUM CL ER 20 MEQ TABLET,26
7011,SARASOTA,1/11/2018 13:09,,65862018730,ONDANSETRON HCL 4 MG TABLET,4
7011,SARASOTA,1/9/2018 10:30,,781282401,FLUOXETINE HCL 40 MG CAPSULE,6
7011,SARASOTA,1/11/2018 14:05,,62756079713,DIVALPROEX SOD DR 250 MG TAB,16
7011,SARASOTA,1/11/2018 13:08,,781571010,POTASSIUM CL ER 10 MEQ TABLET,2
7011,SARASOTA,1/11/2018 13:32,,43547028111,ESCITALOPRAM 10 MG TABLET,29
7011,SARASOTA,1/10/2018 15:13,,60505257908,ATORVASTATIN 20 MG TABLET,17
7011,SARASOTA,1/11/2018 14:04,,93314705,CEPHALEXIN 500 MG CAPSULE,6
7011,SARASOTA,1/12/2018 13:29,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,23
7011,SARASOTA,1/12/2018 11:45,,43199001301,HYOSCYAMINE SULF 0.125 MG TAB,60
7011,SARASOTA,1/12/2018 11:46,,43199001301,HYOSCYAMINE SULF 0.125 MG TAB,34
7011,SARASOTA,1/12/2018 11:41,,43199001301,HYOSCYAMINE SULF 0.125 MG TAB,60
7011,SARASOTA,1/11/2018 13:39,,456122830,NAMZARIC 28 MG-10 MG CAPSULE,4
7011,SARASOTA,1/10/2018 15:10,,781540092,ROSUVASTATIN CALCIUM 5 MG TAB,13
7011,SARASOTA,1/11/2018 14:38,,62756079713,DIVALPROEX SOD DR 250 MG TAB,28
7011,SARASOTA,1/11/2018 14:14,,378180510,LEVOTHYROXINE 75 MCG TABLET,15
7011,SARASOTA,1/11/2018 14:53,,10702000601,CYCLOBENZAPRINE 5 MG TABLET,21
7011,SARASOTA,1/12/2018 13:13,,66685100101,AMOX-CLAV 875-125 MG TABLET,10
7011,SARASOTA,1/10/2018 15:22,,3089321,ELIQUIS 2.5 MG TABLET,25
7011,SARASOTA,1/10/2018 15:38,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,30
7011,SARASOTA,1/10/2018 15:40,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,18
7011,SARASOTA,1/12/2018 13:10,,67877022210,GABAPENTIN 100 MG CAPSULE,25
7011,SARASOTA,1/11/2018 14:02,,591544301,PREDNISONE 20 MG TABLET,13
7011,SARASOTA,1/11/2018 12:45,,51991074605,DULOXETINE HCL DR 20 MG CAP,4
7011,SARASOTA,1/12/2018 11:45,,3089321,ELIQUIS 2.5 MG TABLET,4
7011,SARASOTA,1/12/2018 12:59,,64679092602,ENALAPRIL MALEATE 20 MG TAB,25
7011,SARASOTA,1/12/2018 13:00,,68180035109,SERTRALINE HCL 25 MG TABLET,27
7011,SARASOTA,1/12/2018 12:58,,43199001101,HYOSCYAMINE 0.125 MG TAB SL,30
7011,SARASOTA,1/12/2018 12:57,,378511001,PROCHLORPERAZINE 10 MG TAB,15
7011,SARASOTA,1/12/2018 13:00,,68382011305,RISPERIDONE 0.5 MG TABLET,53
7011,SARASOTA,1/11/2018 11:43,,591544201,PREDNISONE 10 MG TABLET,26
7011,SARASOTA,1/11/2018 11:43,,603240632,BACLOFEN 10 MG TABLET,59
7011,SARASOTA,1/11/2018 11:43,,51991029201,OXCARBAZEPINE 150 MG TABLET,58
7011,SARASOTA,1/11/2018 11:44,,781518592,LEVOTHYROXINE 112 MCG TABLET,10
7011,SARASOTA,1/11/2018 11:44,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,27
7011,SARASOTA,1/12/2018 12:57,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,55
7011,SARASOTA,1/11/2018 14:42,,23155053102,CALCIUM ACETATE 667 MG CAPSULE,30
7011,SARASOTA,1/11/2018 14:49,,23155053102,CALCIUM ACETATE 667 MG CAPSULE,21
7011,SARASOTA,1/9/2018 13:39,,378180010,LEVOTHYROXINE 25 MCG TABLET,15
7011,SARASOTA,1/9/2018 14:13,,781518592,LEVOTHYROXINE 112 MCG TABLET,14
7011,SARASOTA,1/11/2018 11:52,,185014405,AMIODARONE HCL 200 MG TABLET,13
7011,SARASOTA,1/11/2018 11:53,,60505257808,ATORVASTATIN 10 MG TABLET,13
7011,SARASOTA,1/11/2018 11:50,,27241007106,MEMANTINE HCL 10 MG TABLET,26
7011,SARASOTA,1/11/2018 11:53,,13668003805,RISPERIDONE 2 MG TABLET,13
7011,SARASOTA,1/8/2018 11:15,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,47
7011,SARASOTA,1/8/2018 10:59,,378511001,PROCHLORPERAZINE 10 MG TAB,30
7011,SARASOTA,1/10/2018 14:34,,65862060330,MOXIFLOXACIN HCL 400 MG TABLET,1
7011,SARASOTA,1/11/2018 14:16,,43547027110,ROPINIROLE HCL 2 MG TABLET,60
4115,TALLAHASSEE,1/9/2018 14:21,,67877025010,QUETIAPINE FUMARATE 100 MG TAB,30
4115,TALLAHASSEE,1/9/2018 14:22,,67877025010,QUETIAPINE FUMARATE 100 MG TAB,12
4115,TALLAHASSEE,1/9/2018 14:35,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,60
4115,TALLAHASSEE,1/12/2018 15:08,,378385577,ESCITALOPRAM 5 MG TABLET,1
4115,TALLAHASSEE,1/12/2018 15:08,,378385577,ESCITALOPRAM 5 MG TABLET,14
4115,TALLAHASSEE,1/12/2018 18:14,,51079029401,TAMSULOSIN HCL 0.4 MG CAPSULE,6
4115,TALLAHASSEE,1/12/2018 20:34,,64679092302,ENALAPRIL MALEATE 2.5 MG TAB,4
4115,TALLAHASSEE,1/12/2018 20:35,,60505257908,ATORVASTATIN 20 MG TABLET,15
4115,TALLAHASSEE,1/12/2018 16:23,,65862020190,LOSARTAN POTASSIUM 25 MG TAB,6
4115,TALLAHASSEE,1/12/2018 18:45,,781207601,TAMSULOSIN HCL 0.4 MG CAPSULE,8
4115,TALLAHASSEE,1/12/2018 20:40,,62756079813,DIVALPROEX SOD DR 500 MG TAB,22
4115,TALLAHASSEE,1/12/2018 20:34,,185041560,BUPROPION HCL SR 150 MG TABLET,18
4115,TALLAHASSEE,1/12/2018 20:34,,185041560,BUPROPION HCL SR 150 MG TABLET,10
4115,TALLAHASSEE,1/8/2018 18:39,,781279010,OMEPRAZOLE DR 20 MG CAPSULE,16
4115,TALLAHASSEE,1/11/2018 16:12,,16252061630,ROSUVASTATIN CALCIUM 10 MG TAB,23
4115,TALLAHASSEE,1/11/2018 16:00,,60505257808,ATORVASTATIN 10 MG TABLET,1
4115,TALLAHASSEE,1/8/2018 16:12,,60505014500,OMEPRAZOLE DR 10 MG CAPSULE,7
4115,TALLAHASSEE,1/8/2018 17:55,,60505014500,OMEPRAZOLE DR 10 MG CAPSULE,21
4115,TALLAHASSEE,1/8/2018 16:31,,591555601,PROPRANOLOL 40 MG TABLET,5
4115,TALLAHASSEE,1/8/2018 14:09,,378001801,METOPROLOL TARTRATE 25 MG TAB,2
4115,TALLAHASSEE,1/12/2018 19:35,,65862039010,ONDANSETRON ODT 4 MG TABLET,9
4115,TALLAHASSEE,1/12/2018 18:04,,378180510,LEVOTHYROXINE 75 MCG TABLET,30
4115,TALLAHASSEE,1/11/2018 16:31,,66993005702,HYDROXYCHLOROQUINE 200 MG TAB,6
4115,TALLAHASSEE,1/11/2018 16:28,,66993005702,HYDROXYCHLOROQUINE 200 MG TAB,14
4115,TALLAHASSEE,1/8/2018 14:47,,69097084615,CYCLOBENZAPRINE 10 MG TABLET,20
4115,TALLAHASSEE,1/8/2018 14:16,,49884082601,METOPROLOL SUCC ER 50 MG TAB,8
4115,TALLAHASSEE,1/12/2018 18:47,,43547022215,LEVETIRACETAM 500 MG TABLET,30
4115,TALLAHASSEE,1/11/2018 16:05,,781279010,OMEPRAZOLE DR 20 MG CAPSULE,6
4115,TALLAHASSEE,1/8/2018 18:36,,60505257808,ATORVASTATIN 10 MG TABLET,16
4115,TALLAHASSEE,1/10/2018 16:06,,66758020501,KLOR-CON SPRINKLE ER 10 MEQ CP,28
4115,TALLAHASSEE,1/8/2018 14:23,,57664064888,CHLORTHALIDONE 25 MG TABLET,17
4115,TALLAHASSEE,1/8/2018 14:22,,43547028111,ESCITALOPRAM 10 MG TABLET,15
4115,TALLAHASSEE,1/12/2018 18:14,,245007111,POTASSIUM CITRATE ER 10 MEQ TB,26
4115,TALLAHASSEE,1/8/2018 14:47,,69097084615,CYCLOBENZAPRINE 10 MG TABLET,30
4115,TALLAHASSEE,1/8/2018 14:23,,378180310,LEVOTHYROXINE 50 MCG TABLET,19
4115,TALLAHASSEE,1/8/2018 14:24,,60505257808,ATORVASTATIN 10 MG TABLET,13
4115,TALLAHASSEE,1/8/2018 14:22,,27241007106,MEMANTINE HCL 10 MG TABLET,22
4115,TALLAHASSEE,1/12/2018 16:13,,27241007106,MEMANTINE HCL 10 MG TABLET,30
4115,TALLAHASSEE,1/8/2018 18:08,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,23
4115,TALLAHASSEE,1/8/2018 16:20,,781571010,POTASSIUM CL ER 10 MEQ TABLET,3
4115,TALLAHASSEE,1/12/2018 16:38,,69097083605,AMLODIPINE BESYLATE 2.5 MG TAB,4
4115,TALLAHASSEE,1/8/2018 14:09,,66758020501,KLOR-CON SPRINKLE ER 10 MEQ CP,15
4115,TALLAHASSEE,1/8/2018 14:18,,51672413101,LAMOTRIGINE 100 MG TABLET,23
4115,TALLAHASSEE,1/8/2018 14:07,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,14
4115,TALLAHASSEE,1/12/2018 16:30,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,6
4115,TALLAHASSEE,1/8/2018 15:04,,27241007006,MEMANTINE HCL 5 MG TABLET,4
4115,TALLAHASSEE,1/8/2018 15:04,,16729021816,CLOPIDOGREL 75 MG TABLET,4
4115,TALLAHASSEE,1/8/2018 16:35,,69097015907,MELOXICAM 15 MG TABLET,2
4115,TALLAHASSEE,1/12/2018 20:25,,69097015807,MELOXICAM 7.5 MG TABLET,1
4115,TALLAHASSEE,1/12/2018 16:42,,69097081212,GABAPENTIN 600 MG TABLET,110
4115,TALLAHASSEE,1/12/2018 16:32,,781207601,TAMSULOSIN HCL 0.4 MG CAPSULE,30
4115,TALLAHASSEE,1/8/2018 16:32,,16729021816,CLOPIDOGREL 75 MG TABLET,6
4115,TALLAHASSEE,1/10/2018 16:46,,16252052890,PRAVASTATIN SODIUM 40 MG TAB,7
4115,TALLAHASSEE,1/10/2018 16:48,,67877022310,GABAPENTIN 300 MG CAPSULE,9
4115,TALLAHASSEE,1/12/2018 20:32,,76385010301,BENZTROPINE MES 0.5 MG TAB,30
4115,TALLAHASSEE,1/12/2018 16:24,,76385010301,BENZTROPINE MES 0.5 MG TAB,5
4115,TALLAHASSEE,1/12/2018 16:36,,16729000417,SIMVASTATIN 10 MG TABLET,19
4115,TALLAHASSEE,1/9/2018 14:52,,16729000417,SIMVASTATIN 10 MG TABLET,12
4115,TALLAHASSEE,1/11/2018 16:32,,65862020230,LOSARTAN POTASSIUM 50 MG TAB,12
4115,TALLAHASSEE,1/8/2018 18:14,,60505257808,ATORVASTATIN 10 MG TABLET,12
4115,TALLAHASSEE,1/10/2018 17:04,,16729000417,SIMVASTATIN 10 MG TABLET,9
4115,TALLAHASSEE,1/12/2018 18:00,,27241007106,MEMANTINE HCL 10 MG TABLET,28
4115,TALLAHASSEE,1/8/2018 18:38,,66758020501,KLOR-CON SPRINKLE ER 10 MEQ CP,28
4115,TALLAHASSEE,1/9/2018 14:45,,65162021250,PHENYTOIN SOD EXT 100 MG CAP,29
4115,TALLAHASSEE,1/12/2018 18:44,,67877022310,GABAPENTIN 300 MG CAPSULE,13
4115,TALLAHASSEE,1/12/2018 17:53,,65862069730,VENLAFAXINE HCL ER 150 MG CAP,15
4115,TALLAHASSEE,1/12/2018 18:04,,69097015807,MELOXICAM 7.5 MG TABLET,12
4115,TALLAHASSEE,1/12/2018 16:38,,67877022310,GABAPENTIN 300 MG CAPSULE,11
4115,TALLAHASSEE,1/12/2018 20:32,,51672414601,PHENYTOIN 50 MG TABLET CHEW,90
4115,TALLAHASSEE,1/12/2018 16:22,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,7
4115,TALLAHASSEE,1/10/2018 17:22,,61442032205,CLONIDINE HCL 0.2 MG TABLET,5
4115,TALLAHASSEE,1/8/2018 16:35,,60505257808,ATORVASTATIN 10 MG TABLET,1
4115,TALLAHASSEE,1/12/2018 20:37,,60505003306,PENTOXIFYLLINE ER 400 MG TAB,28
4115,TALLAHASSEE,1/12/2018 20:40,,60505003306,PENTOXIFYLLINE ER 400 MG TAB,16
4115,TALLAHASSEE,1/12/2018 20:41,,60505003306,PENTOXIFYLLINE ER 400 MG TAB,30
4115,TALLAHASSEE,1/9/2018 15:01,,51991079406,RIVASTIGMINE 3 MG CAPSULE,11
4115,TALLAHASSEE,1/9/2018 14:56,,66758020501,KLOR-CON SPRINKLE ER 10 MEQ CP,10
4115,TALLAHASSEE,1/8/2018 16:19,,16729021816,CLOPIDOGREL 75 MG TABLET,2
4115,TALLAHASSEE,1/12/2018 20:26,,69097083805,AMLODIPINE BESYLATE 10 MG TAB,8
4115,TALLAHASSEE,1/8/2018 16:23,,68180051701,LISINOPRIL 40 MG TABLET,9
4115,TALLAHASSEE,1/8/2018 16:24,,60505257908,ATORVASTATIN 20 MG TABLET,2
4115,TALLAHASSEE,1/12/2018 18:54,,597000160,AGGRENOX 25 MG-200 MG CAPSULE,4
4115,TALLAHASSEE,1/8/2018 15:08,,93762056,LETROZOLE 2.5 MG TABLET,4
4115,TALLAHASSEE,1/8/2018 14:17,,27241007006,MEMANTINE HCL 5 MG TABLET,7
4115,TALLAHASSEE,1/12/2018 16:27,,60505257908,ATORVASTATIN 20 MG TABLET,7
4115,TALLAHASSEE,1/8/2018 15:15,,65862020399,LOSARTAN POTASSIUM 100 MG TAB,12
4115,TALLAHASSEE,1/10/2018 17:08,,68382007116,PRAVASTATIN SODIUM 20 MG TAB,6
4115,TALLAHASSEE,1/12/2018 15:50,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,6
4115,TALLAHASSEE,1/12/2018 16:56,,65862020230,LOSARTAN POTASSIUM 50 MG TAB,7
4115,TALLAHASSEE,1/12/2018 19:35,,65862039010,ONDANSETRON ODT 4 MG TABLET,10
4115,TALLAHASSEE,1/8/2018 14:08,,228254050,CARBIDOPA-LEVODOPA 25-250 TAB,6
4115,TALLAHASSEE,1/11/2018 16:00,,228254050,CARBIDOPA-LEVODOPA 25-250 TAB,13
4115,TALLAHASSEE,1/8/2018 18:35,,61958070101,TRUVADA 200 MG-300 MG TABLET,25
4115,TALLAHASSEE,1/12/2018 15:28,,603537121,PRIMIDONE 50 MG TABLET,4
4115,TALLAHASSEE,1/12/2018 15:29,,603537121,PRIMIDONE 50 MG TABLET,7
4115,TALLAHASSEE,1/10/2018 16:51,,378700293,PAROXETINE HCL 20 MG TABLET,2
4115,TALLAHASSEE,1/8/2018 14:11,,378180910,LEVOTHYROXINE 100 MCG TABLET,8
4115,TALLAHASSEE,1/8/2018 16:22,,51991083810,CYPROHEPTADINE 4 MG TABLET,20
4115,TALLAHASSEE,1/12/2018 16:28,,66758020501,KLOR-CON SPRINKLE ER 10 MEQ CP,19
4115,TALLAHASSEE,1/12/2018 20:42,,60505015801,BUPROPION HCL 75 MG TABLET,9
4115,TALLAHASSEE,1/12/2018 20:33,,65162075750,DIVALPROEX SOD ER 500 MG TAB,3
4115,TALLAHASSEE,1/8/2018 15:00,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,9
4115,TALLAHASSEE,1/10/2018 16:53,,66758020501,KLOR-CON SPRINKLE ER 10 MEQ CP,24
4115,TALLAHASSEE,1/10/2018 17:02,,66758020501,KLOR-CON SPRINKLE ER 10 MEQ CP,12
4115,TALLAHASSEE,1/10/2018 16:48,,31722050560,NEVIRAPINE 200 MG TABLET,8
4115,TALLAHASSEE,1/10/2018 17:00,,781571010,POTASSIUM CL ER 10 MEQ TABLET,7
4115,TALLAHASSEE,1/12/2018 20:31,,781572010,POTASSIUM CL ER 20 MEQ TABLET,3
4115,TALLAHASSEE,1/10/2018 17:07,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,7
4115,TALLAHASSEE,1/8/2018 18:28,,67877024210,QUETIAPINE FUMARATE 25 MG TAB,21
4115,TALLAHASSEE,1/8/2018 18:29,,67877024210,QUETIAPINE FUMARATE 25 MG TAB,21
4115,TALLAHASSEE,1/12/2018 19:55,,67877024210,QUETIAPINE FUMARATE 25 MG TAB,28
4115,TALLAHASSEE,1/8/2018 18:14,,378623201,CITALOPRAM HBR 20 MG TABLET,28
4115,TALLAHASSEE,1/9/2018 14:50,,67877022310,GABAPENTIN 300 MG CAPSULE,30
4115,TALLAHASSEE,1/10/2018 16:58,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,10
4115,TALLAHASSEE,1/12/2018 16:51,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,8
4115,TALLAHASSEE,1/9/2018 14:21,,59762200301,ZIPRASIDONE HCL 60 MG CAPSULE,7
4115,TALLAHASSEE,1/9/2018 14:38,,59762200301,ZIPRASIDONE HCL 60 MG CAPSULE,25
